2.512000000000025e+00 6.749939669452861e-01
2.512100000000026e+00 6.742235810650358e-01
2.512200000000026e+00 6.734537007425732e-01
2.512300000000026e+00 6.726843256664357e-01
2.512400000000026e+00 6.719154555253385e-01
2.512500000000026e+00 6.711470900082098e-01
2.512600000000027e+00 6.703792288041575e-01
2.512700000000027e+00 6.696118716024908e-01
2.512800000000027e+00 6.688450180927187e-01
2.512900000000027e+00 6.680786679645369e-01
2.513000000000027e+00 6.673128209078376e-01
2.513100000000028e+00 6.665474766127152e-01
2.513200000000028e+00 6.657826347694429e-01
2.513300000000028e+00 6.650182950685073e-01
2.513400000000028e+00 6.642544572005747e-01
2.513500000000028e+00 6.634911208565063e-01
2.513600000000029e+00 6.627282857273664e-01
2.513700000000029e+00 6.619659515044086e-01
2.513800000000029e+00 6.612041178790717e-01
2.513900000000029e+00 6.604427845430031e-01
2.514000000000030e+00 6.596819511880333e-01
2.514100000000030e+00 6.589216175061916e-01
2.514200000000030e+00 6.581617831896892e-01
2.514300000000030e+00 6.574024479309448e-01
2.514400000000030e+00 6.566436114225647e-01
2.514500000000031e+00 6.558852733573425e-01
2.514600000000031e+00 6.551274334282721e-01
2.514700000000031e+00 6.543700913285402e-01
2.514800000000031e+00 6.536132467515118e-01
2.514900000000031e+00 6.528568993907639e-01
2.515000000000032e+00 6.521010489400544e-01
2.515100000000032e+00 6.513456950933320e-01
2.515200000000032e+00 6.505908375447476e-01
2.515300000000032e+00 6.498364759886289e-01
2.515400000000032e+00 6.490826101195067e-01
2.515500000000033e+00 6.483292396320955e-01
2.515600000000033e+00 6.475763642213153e-01
2.515700000000033e+00 6.468239835822563e-01
2.515800000000033e+00 6.460720974102175e-01
2.515900000000034e+00 6.453207054006797e-01
2.516000000000034e+00 6.445698072493166e-01
2.516100000000034e+00 6.438194026519979e-01
2.516200000000034e+00 6.430694913047716e-01
2.516300000000034e+00 6.423200729038878e-01
2.516400000000035e+00 6.415711471457824e-01
2.516500000000035e+00 6.408227137270879e-01
2.516600000000035e+00 6.400747723446076e-01
2.516700000000035e+00 6.393273226953615e-01
2.516800000000035e+00 6.385803644765367e-01
2.516900000000036e+00 6.378338973855271e-01
2.517000000000036e+00 6.370879211199032e-01
2.517100000000036e+00 6.363424353774285e-01
2.517200000000036e+00 6.355974398560706e-01
2.517300000000037e+00 6.348529342539616e-01
2.517400000000037e+00 6.341089182694346e-01
2.517500000000037e+00 6.333653916010169e-01
2.517600000000037e+00 6.326223539474187e-01
2.517700000000037e+00 6.318798050075375e-01
2.517800000000038e+00 6.311377444804639e-01
2.517900000000038e+00 6.303961720654755e-01
2.518000000000038e+00 6.296550874620351e-01
2.518100000000038e+00 6.289144903697999e-01
2.518200000000038e+00 6.281743804886107e-01
2.518300000000039e+00 6.274347575184935e-01
2.518400000000039e+00 6.266956211596674e-01
2.518500000000039e+00 6.259569711125431e-01
2.518600000000039e+00 6.252188070777046e-01
2.518700000000039e+00 6.244811287559414e-01
2.518800000000040e+00 6.237439358482185e-01
2.518900000000040e+00 6.230072280556883e-01
2.519000000000040e+00 6.222710050796946e-01
2.519100000000040e+00 6.215352666217726e-01
2.519200000000041e+00 6.208000123836328e-01
2.519300000000041e+00 6.200652420671758e-01
2.519400000000041e+00 6.193309553744986e-01
2.519500000000041e+00 6.185971520078757e-01
2.519600000000041e+00 6.178638316697664e-01
2.519700000000042e+00 6.171309940628226e-01
2.519800000000042e+00 6.163986388898831e-01
2.519900000000042e+00 6.156667658539606e-01
2.520000000000042e+00 6.149353746582709e-01
2.520100000000042e+00 6.142044650062017e-01
2.520200000000043e+00 6.134740366013359e-01
2.520300000000043e+00 6.127440891474363e-01
2.520400000000043e+00 6.120146223484495e-01
2.520500000000043e+00 6.112856359085147e-01
2.520600000000043e+00 6.105571295319550e-01
2.520700000000044e+00 6.098291029232685e-01
2.520800000000044e+00 6.091015557871542e-01
2.520900000000044e+00 6.083744878284821e-01
2.521000000000044e+00 6.076478987523133e-01
2.521100000000045e+00 6.069217882638901e-01
2.521200000000045e+00 6.061961560686491e-01
2.521300000000045e+00 6.054710018721965e-01
2.521400000000045e+00 6.047463253803320e-01
2.521500000000045e+00 6.040221262990418e-01
2.521600000000046e+00 6.032984043344833e-01
2.521700000000046e+00 6.025751591930171e-01
2.521800000000046e+00 6.018523905811693e-01
2.521900000000046e+00 6.011300982056624e-01
2.522000000000046e+00 6.004082817733899e-01
2.522100000000047e+00 5.996869409914412e-01
2.522200000000047e+00 5.989660755670884e-01
2.522300000000047e+00 5.982456852077708e-01
2.522400000000047e+00 5.975257696211315e-01
2.522500000000047e+00 5.968063285149848e-01
2.522600000000048e+00 5.960873615973283e-01
2.522700000000048e+00 5.953688685763432e-01
2.522800000000048e+00 5.946508491603995e-01
2.522900000000048e+00 5.939333030580409e-01
2.523000000000049e+00 5.932162299779997e-01
2.523100000000049e+00 5.924996296291838e-01
2.523200000000049e+00 5.917835017206905e-01
2.523300000000049e+00 5.910678459617926e-01
2.523400000000049e+00 5.903526620619495e-01
2.523500000000050e+00 5.896379497308010e-01
2.523600000000050e+00 5.889237086781701e-01
2.523700000000050e+00 5.882099386140557e-01
2.523800000000050e+00 5.874966392486461e-01
2.523900000000050e+00 5.867838102923000e-01
2.524000000000051e+00 5.860714514555723e-01
2.524100000000051e+00 5.853595624491815e-01
2.524200000000051e+00 5.846481429840438e-01
2.524300000000051e+00 5.839371927712449e-01
2.524400000000051e+00 5.832267115220542e-01
2.524500000000052e+00 5.825166989479248e-01
2.524600000000052e+00 5.818071547604841e-01
2.524700000000052e+00 5.810980786715445e-01
2.524800000000052e+00 5.803894703931002e-01
2.524900000000053e+00 5.796813296373197e-01
2.525000000000053e+00 5.789736561165562e-01
2.525100000000053e+00 5.782664495433382e-01
2.525200000000053e+00 5.775597096303806e-01
2.525300000000053e+00 5.768534360905747e-01
2.525400000000054e+00 5.761476286369849e-01
2.525500000000054e+00 5.754422869828674e-01
2.525600000000054e+00 5.747374108416465e-01
2.525700000000054e+00 5.740329999269327e-01
2.525800000000054e+00 5.733290539525120e-01
2.525900000000055e+00 5.726255726323517e-01
2.526000000000055e+00 5.719225556805969e-01
2.526100000000055e+00 5.712200028115696e-01
2.526200000000055e+00 5.705179137397727e-01
2.526300000000056e+00 5.698162881798866e-01
2.526400000000056e+00 5.691151258467687e-01
2.526500000000056e+00 5.684144264554598e-01
2.526600000000056e+00 5.677141897211723e-01
2.526700000000056e+00 5.670144153593019e-01
2.526800000000057e+00 5.663151030854168e-01
2.526900000000057e+00 5.656162526152668e-01
2.527000000000057e+00 5.649178636647765e-01
2.527100000000057e+00 5.642199359500560e-01
2.527200000000057e+00 5.635224691873829e-01
2.527300000000058e+00 5.628254630932126e-01
2.527400000000058e+00 5.621289173841894e-01
2.527500000000058e+00 5.614328317771176e-01
2.527600000000058e+00 5.607372059889948e-01
2.527700000000058e+00 5.600420397369817e-01
2.527800000000059e+00 5.593473327384291e-01
2.527900000000059e+00 5.586530847108487e-01
2.528000000000059e+00 5.579592953719409e-01
2.528100000000059e+00 5.572659644395805e-01
2.528200000000060e+00 5.565730916318136e-01
2.528300000000060e+00 5.558806766668679e-01
2.528400000000060e+00 5.551887192631447e-01
2.528500000000060e+00 5.544972191392228e-01
2.528600000000060e+00 5.538061760138515e-01
2.528700000000061e+00 5.531155896059655e-01
2.528800000000061e+00 5.524254596346616e-01
2.528900000000061e+00 5.517357858192268e-01
2.529000000000061e+00 5.510465678791133e-01
2.529100000000061e+00 5.503578055339489e-01
2.529200000000062e+00 5.496694985035465e-01
2.529300000000062e+00 5.489816465078796e-01
2.529400000000062e+00 5.482942492671092e-01
2.529500000000062e+00 5.476073065015629e-01
2.529600000000062e+00 5.469208179317424e-01
2.529700000000063e+00 5.462347832783341e-01
2.529800000000063e+00 5.455492022621874e-01
2.529900000000063e+00 5.448640746043331e-01
2.530000000000063e+00 5.441794000259750e-01
2.530100000000064e+00 5.434951782484858e-01
2.530200000000064e+00 5.428114089934156e-01
2.530300000000064e+00 5.421280919824952e-01
2.530400000000064e+00 5.414452269376157e-01
2.530500000000064e+00 5.407628135808532e-01
2.530600000000065e+00 5.400808516344512e-01
2.530700000000065e+00 5.393993408208300e-01
2.530800000000065e+00 5.387182808625839e-01
2.530900000000065e+00 5.380376714824733e-01
2.531000000000065e+00 5.373575124034404e-01
2.531100000000066e+00 5.366778033485927e-01
2.531200000000066e+00 5.359985440412177e-01
2.531300000000066e+00 5.353197342047747e-01
2.531400000000066e+00 5.346413735628880e-01
2.531500000000066e+00 5.339634618393633e-01
2.531600000000067e+00 5.332859987581716e-01
2.531700000000067e+00 5.326089840434676e-01
2.531800000000067e+00 5.319324174195593e-01
2.531900000000067e+00 5.312562986109494e-01
2.532000000000068e+00 5.305806273422914e-01
2.532100000000068e+00 5.299054033384254e-01
2.532200000000068e+00 5.292306263243550e-01
2.532300000000068e+00 5.285562960252642e-01
2.532400000000068e+00 5.278824121664969e-01
2.532500000000069e+00 5.272089744735750e-01
2.532600000000069e+00 5.265359826721944e-01
2.532700000000069e+00 5.258634364882170e-01
2.532800000000069e+00 5.251913356476754e-01
2.532900000000069e+00 5.245196798767786e-01
2.533000000000070e+00 5.238484689019046e-01
2.533100000000070e+00 5.231777024495974e-01
2.533200000000070e+00 5.225073802465733e-01
2.533300000000070e+00 5.218375020197231e-01
2.533400000000070e+00 5.211680674961091e-01
2.533500000000071e+00 5.204990764029557e-01
2.533600000000071e+00 5.198305284676625e-01
2.533700000000071e+00 5.191624234178031e-01
2.533800000000071e+00 5.184947609811097e-01
2.533900000000072e+00 5.178275408854974e-01
2.534000000000072e+00 5.171607628590424e-01
2.534100000000072e+00 5.164944266299966e-01
2.534200000000072e+00 5.158285319267766e-01
2.534300000000072e+00 5.151630784779673e-01
2.534400000000073e+00 5.144980660123273e-01
2.534500000000073e+00 5.138334942587842e-01
2.534600000000073e+00 5.131693629464331e-01
2.534700000000073e+00 5.125056718045321e-01
2.534800000000073e+00 5.118424205625225e-01
2.534900000000074e+00 5.111796089499996e-01
2.535000000000074e+00 5.105172366967382e-01
2.535100000000074e+00 5.098553035326756e-01
2.535200000000074e+00 5.091938091879158e-01
2.535300000000074e+00 5.085327533927415e-01
2.535400000000075e+00 5.078721358775881e-01
2.535500000000075e+00 5.072119563730730e-01
2.535600000000075e+00 5.065522146099765e-01
2.535700000000075e+00 5.058929103192434e-01
2.535800000000076e+00 5.052340432319894e-01
2.535900000000076e+00 5.045756130794996e-01
2.536000000000076e+00 5.039176195932261e-01
2.536100000000076e+00 5.032600625047825e-01
2.536200000000076e+00 5.026029415459589e-01
2.536300000000077e+00 5.019462564487032e-01
2.536400000000077e+00 5.012900069451353e-01
2.536500000000077e+00 5.006341927675486e-01
2.536600000000077e+00 4.999788136483930e-01
2.536700000000077e+00 4.993238693202875e-01
2.536800000000078e+00 4.986693595160192e-01
2.536900000000078e+00 4.980152839685447e-01
2.537000000000078e+00 4.973616424109825e-01
2.537100000000078e+00 4.967084345766202e-01
2.537200000000079e+00 4.960556601989109e-01
2.537300000000079e+00 4.954033190114712e-01
2.537400000000079e+00 4.947514107480896e-01
2.537500000000079e+00 4.940999351427127e-01
2.537600000000079e+00 4.934488919294613e-01
2.537700000000080e+00 4.927982808426158e-01
2.537800000000080e+00 4.921481016166253e-01
2.537900000000080e+00 4.914983539861012e-01
2.538000000000080e+00 4.908490376858254e-01
2.538100000000080e+00 4.902001524507411e-01
2.538200000000081e+00 4.895516980159569e-01
2.538300000000081e+00 4.889036741167486e-01
2.538400000000081e+00 4.882560804885557e-01
2.538500000000081e+00 4.876089168669800e-01
2.538600000000081e+00 4.869621829877944e-01
2.538700000000082e+00 4.863158785869323e-01
2.538800000000082e+00 4.856700034004855e-01
2.538900000000082e+00 4.850245571647235e-01
2.539000000000082e+00 4.843795396160736e-01
2.539100000000083e+00 4.837349504911213e-01
2.539200000000083e+00 4.830907895266275e-01
2.539300000000083e+00 4.824470564595082e-01
2.539400000000083e+00 4.818037510268485e-01
2.539500000000083e+00 4.811608729658934e-01
2.539600000000084e+00 4.805184220140538e-01
2.539700000000084e+00 4.798763979089051e-01
2.539800000000084e+00 4.792348003881864e-01
2.539900000000084e+00 4.785936291897988e-01
2.540000000000084e+00 4.779528840518024e-01
2.540100000000085e+00 4.773125647124249e-01
2.540200000000085e+00 4.766726709100640e-01
2.540300000000085e+00 4.760332023832658e-01
2.540400000000085e+00 4.753941588707459e-01
2.540500000000085e+00 4.747555401113908e-01
2.540600000000086e+00 4.741173458442382e-01
2.540700000000086e+00 4.734795758084903e-01
2.540800000000086e+00 4.728422297435164e-01
2.540900000000086e+00 4.722053073888441e-01
2.541000000000087e+00 4.715688084841623e-01
2.541100000000087e+00 4.709327327693286e-01
2.541200000000087e+00 4.702970799843558e-01
2.541300000000087e+00 4.696618498694224e-01
2.541400000000087e+00 4.690270421648638e-01
2.541500000000088e+00 4.683926566111840e-01
2.541600000000088e+00 4.677586929490444e-01
2.541700000000088e+00 4.671251509192667e-01
2.541800000000088e+00 4.664920302628390e-01
2.541900000000088e+00 4.658593307209088e-01
2.542000000000089e+00 4.652270520347741e-01
2.542100000000089e+00 4.645951939459126e-01
2.542200000000089e+00 4.639637561959508e-01
2.542300000000089e+00 4.633327385266774e-01
2.542400000000089e+00 4.627021406800469e-01
2.542500000000090e+00 4.620719623981678e-01
2.542600000000090e+00 4.614422034233141e-01
2.542700000000090e+00 4.608128634979141e-01
2.542800000000090e+00 4.601839423645666e-01
2.542900000000091e+00 4.595554397660202e-01
2.543000000000091e+00 4.589273554451876e-01
2.543100000000091e+00 4.582996891451466e-01
2.543200000000091e+00 4.576724406091257e-01
2.543300000000091e+00 4.570456095805228e-01
2.543400000000092e+00 4.564191958028838e-01
2.543500000000092e+00 4.557931990199271e-01
2.543600000000092e+00 4.551676189755214e-01
2.543700000000092e+00 4.545424554136961e-01
2.543800000000092e+00 4.539177080786451e-01
2.543900000000093e+00 4.532933767147163e-01
2.544000000000093e+00 4.526694610664178e-01
2.544100000000093e+00 4.520459608784168e-01
2.544200000000093e+00 4.514228758955410e-01
2.544300000000093e+00 4.508002058627745e-01
2.544400000000094e+00 4.501779505252623e-01
2.544500000000094e+00 4.495561096283073e-01
2.544600000000094e+00 4.489346829173703e-01
2.544700000000094e+00 4.483136701380672e-01
2.544800000000095e+00 4.476930710361804e-01
2.544900000000095e+00 4.470728853576454e-01
2.545000000000095e+00 4.464531128485478e-01
2.545100000000095e+00 4.458337532551476e-01
2.545200000000095e+00 4.452148063238552e-01
2.545300000000096e+00 4.445962718012334e-01
2.545400000000096e+00 4.439781494340074e-01
2.545500000000096e+00 4.433604389690574e-01
2.545600000000096e+00 4.427431401534341e-01
2.545700000000096e+00 4.421262527343207e-01
2.545800000000097e+00 4.415097764590809e-01
2.545900000000097e+00 4.408937110752235e-01
2.546000000000097e+00 4.402780563304183e-01
2.546100000000097e+00 4.396628119724896e-01
2.546200000000097e+00 4.390479777494224e-01
2.546300000000098e+00 4.384335534093487e-01
2.546400000000098e+00 4.378195387005726e-01
2.546500000000098e+00 4.372059333715430e-01
2.546600000000098e+00 4.365927371708667e-01
2.546700000000099e+00 4.359799498473124e-01
2.546800000000099e+00 4.353675711497991e-01
2.546900000000099e+00 4.347556008274039e-01
2.547000000000099e+00 4.341440386293610e-01
2.547100000000099e+00 4.335328843050621e-01
2.547200000000100e+00 4.329221376040454e-01
2.547300000000100e+00 4.323117982760188e-01
2.547400000000100e+00 4.317018660708380e-01
2.547500000000100e+00 4.310923407385115e-01
2.547600000000100e+00 4.304832220292092e-01
2.547700000000101e+00 4.298745096932547e-01
2.547800000000101e+00 4.292662034811237e-01
2.547900000000101e+00 4.286583031434473e-01
2.548000000000101e+00 4.280508084310164e-01
2.548100000000102e+00 4.274437190947770e-01
2.548200000000102e+00 4.268370348858222e-01
2.548300000000102e+00 4.262307555554058e-01
2.548400000000102e+00 4.256248808549357e-01
2.548500000000102e+00 4.250194105359729e-01
2.548600000000103e+00 4.244143443502335e-01
2.548700000000103e+00 4.238096820495880e-01
2.548800000000103e+00 4.232054233860585e-01
2.548900000000103e+00 4.226015681118313e-01
2.549000000000103e+00 4.219981159792296e-01
2.549100000000104e+00 4.213950667407466e-01
2.549200000000104e+00 4.207924201490171e-01
2.549300000000104e+00 4.201901759568431e-01
2.549400000000104e+00 4.195883339171670e-01
2.549500000000104e+00 4.189868937830898e-01
2.549600000000105e+00 4.183858553078659e-01
2.549700000000105e+00 4.177852182449098e-01
2.549800000000105e+00 4.171849823477727e-01
2.549900000000105e+00 4.165851473701747e-01
2.550000000000106e+00 4.159857130659848e-01
2.550100000000106e+00 4.153866791892229e-01
2.550200000000106e+00 4.147880454940576e-01
2.550300000000106e+00 4.141898117348171e-01
2.550400000000106e+00 4.135919776659827e-01
2.550500000000107e+00 4.129945430421806e-01
2.550600000000107e+00 4.123975076181979e-01
2.550700000000107e+00 4.118008711489678e-01
2.550800000000107e+00 4.112046333895814e-01
2.550900000000107e+00 4.106087940952758e-01
2.551000000000108e+00 4.100133530214477e-01
2.551100000000108e+00 4.094183099236368e-01
2.551200000000108e+00 4.088236645575393e-01
2.551300000000108e+00 4.082294166790046e-01
2.551400000000108e+00 4.076355660440322e-01
2.551500000000109e+00 4.070421124087727e-01
2.551600000000109e+00 4.064490555295269e-01
2.551700000000109e+00 4.058563951627513e-01
2.551800000000109e+00 4.052641310650466e-01
2.551900000000110e+00 4.046722629931730e-01
2.552000000000110e+00 4.040807907040355e-01
2.552100000000110e+00 4.034897139546965e-01
2.552200000000110e+00 4.028990325023591e-01
2.552300000000110e+00 4.023087461043837e-01
2.552400000000111e+00 4.017188545182837e-01
2.552500000000111e+00 4.011293575017207e-01
2.552600000000111e+00 4.005402548125040e-01
2.552700000000111e+00 3.999515462085953e-01
2.552800000000111e+00 3.993632314481057e-01
2.552900000000112e+00 3.987753102892998e-01
2.553000000000112e+00 3.981877824905884e-01
2.553100000000112e+00 3.976006478105366e-01
2.553200000000112e+00 3.970139060078574e-01
2.553300000000112e+00 3.964275568414061e-01
2.553400000000113e+00 3.958416000702002e-01
2.553500000000113e+00 3.952560354534003e-01
2.553600000000113e+00 3.946708627503153e-01
2.553700000000113e+00 3.940860817204064e-01
2.553800000000114e+00 3.935016921232858e-01
2.553900000000114e+00 3.929176937187074e-01
2.554000000000114e+00 3.923340862665836e-01
2.554100000000114e+00 3.917508695269697e-01
2.554200000000114e+00 3.911680432600699e-01
2.554300000000115e+00 3.905856072262390e-01
2.554400000000115e+00 3.900035611859853e-01
2.554500000000115e+00 3.894219048999576e-01
2.554600000000115e+00 3.888406381289536e-01
2.554700000000115e+00 3.882597606339259e-01
2.554800000000116e+00 3.876792721759750e-01
2.554900000000116e+00 3.870991725163368e-01
2.555000000000116e+00 3.865194614164132e-01
2.555100000000116e+00 3.859401386377480e-01
2.555200000000116e+00 3.853612039420223e-01
2.555300000000117e+00 3.847826570910799e-01
2.555400000000117e+00 3.842044978469066e-01
2.555500000000117e+00 3.836267259716344e-01
2.555600000000117e+00 3.830493412275430e-01
2.555700000000118e+00 3.824723433770609e-01
2.555800000000118e+00 3.818957321827632e-01
2.555900000000118e+00 3.813195074073777e-01
2.556000000000118e+00 3.807436688137703e-01
2.556100000000118e+00 3.801682161649562e-01
2.556200000000119e+00 3.795931492241051e-01
2.556300000000119e+00 3.790184677545256e-01
2.556400000000119e+00 3.784441715196734e-01
2.556500000000119e+00 3.778702602831588e-01
2.556600000000119e+00 3.772967338087276e-01
2.556700000000120e+00 3.767235918602820e-01
2.556800000000120e+00 3.761508342018636e-01
2.556900000000120e+00 3.755784605976677e-01
2.557000000000120e+00 3.750064708120247e-01
2.557100000000120e+00 3.744348646094232e-01
2.557200000000121e+00 3.738636417544869e-01
2.557300000000121e+00 3.732928020120002e-01
2.557400000000121e+00 3.727223451468760e-01
2.557500000000121e+00 3.721522709241856e-01
2.557600000000122e+00 3.715825791091396e-01
2.557700000000122e+00 3.710132694670932e-01
2.557800000000122e+00 3.704443417635562e-01
2.557900000000122e+00 3.698757957641760e-01
2.558000000000122e+00 3.693076312347446e-01
2.558100000000123e+00 3.687398479412074e-01
2.558200000000123e+00 3.681724456496425e-01
2.558300000000123e+00 3.676054241262817e-01
2.558400000000123e+00 3.670387831375020e-01
2.558500000000123e+00 3.664725224498203e-01
2.558600000000124e+00 3.659066418299025e-01
2.558700000000124e+00 3.653411410445611e-01
2.558800000000124e+00 3.647760198607429e-01
2.558900000000124e+00 3.642112780455495e-01
2.559000000000125e+00 3.636469153662283e-01
2.559100000000125e+00 3.630829315901555e-01
2.559200000000125e+00 3.625193264848727e-01
2.559300000000125e+00 3.619560998180472e-01
2.559400000000125e+00 3.613932513575036e-01
2.559500000000126e+00 3.608307808712007e-01
2.559600000000126e+00 3.602686881272493e-01
2.559700000000126e+00 3.597069728938959e-01
2.559800000000126e+00 3.591456349395376e-01
2.559900000000126e+00 3.585846740327140e-01
2.560000000000127e+00 3.580240899421032e-01
2.560100000000127e+00 3.574638824365279e-01
2.560200000000127e+00 3.569040512849639e-01
2.560300000000127e+00 3.563445962565148e-01
2.560400000000127e+00 3.557855171204380e-01
2.560500000000128e+00 3.552268136461312e-01
2.560600000000128e+00 3.546684856031296e-01
2.560700000000128e+00 3.541105327611241e-01
2.560800000000128e+00 3.535529548899361e-01
2.560900000000129e+00 3.529957517595319e-01
2.561000000000129e+00 3.524389231400238e-01
2.561100000000129e+00 3.518824688016683e-01
2.561200000000129e+00 3.513263885148595e-01
2.561300000000129e+00 3.507706820501312e-01
2.561400000000130e+00 3.502153491781700e-01
2.561500000000130e+00 3.496603896697915e-01
2.561600000000130e+00 3.491058032959663e-01
2.561700000000130e+00 3.485515898277937e-01
2.561800000000130e+00 3.479977490365266e-01
2.561900000000131e+00 3.474442806935532e-01
2.562000000000131e+00 3.468911845704045e-01
2.562100000000131e+00 3.463384604387516e-01
2.562200000000131e+00 3.457861080704120e-01
2.562300000000131e+00 3.452341272373365e-01
2.562400000000132e+00 3.446825177116277e-01
2.562500000000132e+00 3.441312792655193e-01
2.562600000000132e+00 3.435804116713893e-01
2.562700000000132e+00 3.430299147017654e-01
2.562800000000133e+00 3.424797881292984e-01
2.562900000000133e+00 3.419300317267955e-01
2.563000000000133e+00 3.413806452671994e-01
2.563100000000133e+00 3.408316285235901e-01
2.563200000000133e+00 3.402829812691937e-01
2.563300000000134e+00 3.397347032773752e-01
2.563400000000134e+00 3.391867943216325e-01
2.563500000000134e+00 3.386392541756177e-01
