3.760000000000000e-13 -4.529512607876506e+02 1.009825131133145e+01   -1.874868e+11
3.840000000000000e-13 -4.529509366592742e+02 9.560008370745081e+00   -3.354314e+11
3.920000000000000e-13 -4.529507990191109e+02 9.221967611812513e+00    1.179667e+11
4.000000000000000e-13 -4.529508825681989e+02 9.150233410118595e+00   -7.612670e+11
4.080000000000000e-13 -4.529511288623385e+02 9.309883293721191e+00   -4.679723e+10
4.160000000000000e-13 -4.529514094718578e+02 9.591935200863523e+00   -3.100218e+11
4.240000000000000e-13 -4.529515853609826e+02 9.871650804352042e+00    9.410938e+10
4.320000000000000e-13 -4.529515764296649e+02 1.007107129215962e+01   -2.934195e+11
4.400000000000000e-13 -4.529514042396482e+02 1.019470558892091e+01   -7.209387e+10
4.480000000000000e-13 -4.529511823389919e+02 1.031956807433367e+01    2.512866e+11
4.560000000000001e-13 -4.529510567506201e+02 1.054415383193577e+01    2.550164e+11
4.640000000000000e-13 -4.529511271116959e+02 1.092308386009531e+01   -6.026696e+10
4.720000000000000e-13 -4.529513905257413e+02 1.142270787863251e+01    2.520596e+11
4.800000000000001e-13 -4.529517388778090e+02 1.192275318611087e+01    8.930211e+10
4.880000000000000e-13 -4.529520114776023e+02 1.226523172312714e+01    4.064668e+11
4.960000000000000e-13 -4.529520743454565e+02 1.232711885138693e+01   -2.411574e+11
5.040000000000001e-13 -4.529518842499298e+02 1.208124120634406e+01   -3.462733e+11
5.120000000000000e-13 -4.529515074992307e+02 1.161624845992492e+01   -3.078263e+11
5.200000000000000e-13 -4.529510898174653e+02 1.110660058765691e+01   -7.837089e+11
5.280000000000001e-13 -4.529507958680727e+02 1.074580186111112e+01   -3.879293e+11
5.360000000000000e-13 -4.529507448642549e+02 1.067052193068893e+01    4.552459e+11
5.440000000000000e-13 -4.529509647606713e+02 1.090557774587022e+01    5.545566e+11
5.520000000000001e-13 -4.529513793432097e+02 1.135125103668042e+01    3.834825e+10
5.600000000000000e-13 -4.529518337312536e+02 1.181883017781777e+01   -2.762216e+10
5.680000000000000e-13 -4.529521526390426e+02 1.210216479286665e+01   -2.029052e+11
5.760000000000001e-13 -4.529522116161909e+02 1.205804529834219e+01    8.595384e+10
5.840000000000000e-13 -4.529519907675565e+02 1.166280691035515e+01    1.359122e+11
5.920000000000000e-13 -4.529515834897954e+02 1.102105721190836e+01    1.388230e+11
6.000000000000001e-13 -4.529511534756018e+02 1.032293071570261e+01   -1.361007e+11
6.080000000000000e-13 -4.529508612973988e+02 9.769405545648066e+00   -1.190014e+11
6.160000000000000e-13 -4.529507981618329e+02 9.498770724290786e+00   -1.057836e+11
6.240000000000001e-13 -4.529509577868755e+02 9.544256589188807e+00    1.371685e+11
6.320000000000000e-13 -4.529512543371004e+02 9.835897993988997e+00   -4.997157e+11
6.400000000000001e-13 -4.529515706775522e+02 1.023896288751565e+01   -4.544253e+11
6.480000000000001e-13 -4.529518088742144e+02 1.060743429680947e+01   -1.574853e+11
6.560000000000000e-13 -4.529519185874568e+02 1.082971917084105e+01   -1.836173e+11
6.640000000000001e-13 -4.529518962343911e+02 1.085327250600949e+01   -1.402970e+11
6.720000000000001e-13 -4.529517672804488e+02 1.068760015585862e+01    3.970118e+10
6.800000000000000e-13 -4.529515705899080e+02 1.039285931742108e+01   -6.675630e+10
6.880000000000001e-13 -4.529513527683110e+02 1.006119055540975e+01    1.171135e+11
6.960000000000001e-13 -4.529511654550008e+02 9.794210949264835e+00   -1.182470e+11
7.040000000000000e-13 -4.529510563341533e+02 9.678705565665858e+00   -1.678170e+11
7.120000000000001e-13 -4.529510546768105e+02 9.764683957375770e+00   -9.140680e+10
7.200000000000001e-13 -4.529511601997476e+02 1.005200121807365e+01   -5.921071e+10
7.280000000000000e-13 -4.529513419661584e+02 1.049042933552637e+01   -5.653949e+11
7.360000000000001e-13 -4.529515472595779e+02 1.099385381639511e+01    2.667071e+11
7.440000000000001e-13 -4.529517167067025e+02 1.146472948380838e+01   -1.324437e+11
7.520000000000000e-13 -4.529518021052733e+02 1.182177608756527e+01    1.240240e+11
7.600000000000001e-13 -4.529517830220267e+02 1.202246571474062e+01    3.333450e+11
7.680000000000001e-13 -4.529516758717117e+02 1.207253516143964e+01    2.394327e+10
7.760000000000000e-13 -4.529515291387991e+02 1.201840874627049e+01   -2.385178e+11
7.840000000000001e-13 -4.529514042620155e+02 1.192479835532630e+01   -3.351340e+11
7.920000000000001e-13 -4.529513500259397e+02 1.184625812029005e+01   -5.581640e+11
8.000000000000000e-13 -4.529513817289682e+02 1.180455960786827e+01    1.742477e+11
8.080000000000001e-13 -4.529514730292123e+02 1.178176115824118e+01    1.685048e+11
8.160000000000001e-13 -4.529515637673884e+02 1.173286397314923e+01    3.719750e+11
8.240000000000000e-13 -4.529515844584194e+02 1.161403063040557e+01   -3.785685e+10
8.320000000000001e-13 -4.529514927059886e+02 1.141438766658278e+01    2.307295e+11
8.400000000000001e-13 -4.529513057060032e+02 1.117452420518895e+01    1.354684e+11
8.480000000000000e-13 -4.529511058603478e+02 1.097753642526654e+01   -1.134703e+11
8.560000000000001e-13 -4.529510066227221e+02 1.091105060753603e+01   -5.789589e+10
8.640000000000001e-13 -4.529510914007852e+02 1.101612075017227e+01    1.160124e+11
8.720000000000000e-13 -4.529513600268479e+02 1.125028553898539e+01   -3.636873e+11
8.800000000000001e-13 -4.529517160794043e+02 1.148841218971533e+01    1.812102e+10
8.880000000000001e-13 -4.529520048164934e+02 1.156682707815284e+01    8.744781e+10
8.960000000000000e-13 -4.529520833351010e+02 1.135365978531202e+01   -3.163685e+11
9.040000000000001e-13 -4.529518887321867e+02 1.081370543692115e+01   -1.409564e+11
9.120000000000002e-13 -4.529514717935807e+02 1.003684936735111e+01   -1.035394e+11
9.200000000000001e-13 -4.529509795661769e+02 9.214708510560740e+00    3.322994e+11
9.280000000000001e-13 -4.529505935059216e+02 8.573403248919149e+00    2.898513e+11
9.360000000000001e-13 -4.529504517582537e+02 8.290511700535278e+00    8.991393e+10
9.440000000000000e-13 -4.529505929547358e+02 8.431441153212615e+00    3.281538e+11
9.520000000000000e-13 -4.529509472857660e+02 8.930914699083999e+00    2.982133e+11
9.600000000000002e-13 -4.529513746773996e+02 9.624164065179860e+00    1.822974e+11
9.680000000000001e-13 -4.529517268207528e+02 1.031103326808730e+01    1.786514e+11
9.760000000000001e-13 -4.529519028969441e+02 1.082483607660812e+01    1.073480e+11
9.840000000000000e-13 -4.529518779540901e+02 1.108002409858971e+01   -3.695114e+11
9.920000000000000e-13 -4.529516985945699e+02 1.108491824087783e+01   -1.211210e+11
1.000000000000000e-12 -4.529514537217108e+02 1.092094985231397e+01   -1.504007e+11
1.008000000000000e-12 -4.529512349860655e+02 1.070176861188559e+01   -2.426311e+11
1.016000000000000e-12 -4.529511030382106e+02 1.053060530713505e+01    5.620473e+10
1.024000000000000e-12 -4.529510723319076e+02 1.047162155846411e+01   -3.368200e+11
1.032000000000000e-12 -4.529511186115507e+02 1.054240346628098e+01   -1.939474e+11
1.040000000000000e-12 -4.529512020190908e+02 1.072438196869648e+01   -2.764703e+11
1.048000000000000e-12 -4.529512914345804e+02 1.098081677550354e+01    3.965920e+11
1.056000000000000e-12 -4.529513767819946e+02 1.127129593364695e+01    2.489734e+11
1.064000000000000e-12 -4.529514642459458e+02 1.155703126147188e+01    2.594759e+11
1.072000000000000e-12 -4.529515596159648e+02 1.179891374919162e+01   -1.533616e+10
1.080000000000000e-12 -4.529516519572774e+02 1.195566217337076e+01    7.470878e+10
1.088000000000000e-12 -4.529517096419459e+02 1.198927954117381e+01   -1.700854e+11
1.096000000000000e-12 -4.529516935103232e+02 1.187947904905787e+01   -2.915072e+11
1.104000000000000e-12 -4.529515821399276e+02 1.164098110691269e+01   -3.736618e+11
1.112000000000000e-12 -4.529513963665306e+02 1.133215831504523e+01   -7.249943e+10
1.120000000000000e-12 -4.529512061540323e+02 1.104421961453372e+01   -1.730128e+11
1.128000000000000e-12 -4.529511065325263e+02 1.086863472108540e+01   -2.714745e+11
1.136000000000000e-12 -4.529511663126908e+02 1.085441438197824e+01   -2.080030e+11
1.144000000000000e-12 -4.529513780879055e+02 1.097818927782554e+01   -2.353554e+11
1.152000000000000e-12 -4.529516480081672e+02 1.114851718844914e+01    3.959457e+11
1.160000000000000e-12 -4.529518411426529e+02 1.124817605593962e+01    1.338848e+11
1.168000000000000e-12 -4.529518573674054e+02 1.119427940261622e+01   -3.833718e+11
1.176000000000000e-12 -4.529516897774554e+02 1.098286000880983e+01    2.213025e+11
1.184000000000000e-12 -4.529514304081968e+02 1.069194460109996e+01   -5.244483e+11
1.192000000000000e-12 -4.529512213992074e+02 1.044024929519140e+01   -1.034683e+11
1.200000000000000e-12 -4.529511792155446e+02 1.032318128794400e+01   -1.801560e+11
1.208000000000000e-12 -4.529513319259618e+02 1.036029797278648e+01    5.509097e+10
1.216000000000000e-12 -4.529516019295816e+02 1.048269163693911e+01    1.007809e+11
1.224000000000000e-12 -4.529518431832231e+02 1.056824215630991e+01   -4.827087e+11
1.232000000000000e-12 -4.529519145272161e+02 1.050790957326569e+01    1.248113e+11
1.240000000000000e-12 -4.529517528136609e+02 1.026975576240772e+01    4.178990e+10
1.248000000000000e-12 -4.529514096321634e+02 9.927417595812754e+00   -3.672252e+11
1.256000000000000e-12 -4.529510330783895e+02 9.636309137899921e+00   -3.953708e+11
1.264000000000000e-12 -4.529508019277631e+02 9.565919343371849e+00    2.745057e+11
1.272000000000000e-12 -4.529508413664479e+02 9.818358321508107e+00   -1.054097e+11
1.280000000000000e-12 -4.529511589957523e+02 1.037164295530503e+01    1.495696e+10
1.288000000000000e-12 -4.529516335932969e+02 1.107667563132096e+01   -3.033689e+11
1.296000000000000e-12 -4.529520663775960e+02 1.171266515556045e+01    3.601091e+11
1.304000000000000e-12 -4.529522725776628e+02 1.207754339971915e+01   -1.151067e+11
1.312000000000000e-12 -4.529521676197525e+02 1.207201914273777e+01    3.076877e+11
1.320000000000000e-12 -4.529518036515037e+02 1.173844766797807e+01   -3.687680e+11
1.328000000000000e-12 -4.529513390725809e+02 1.123792116682085e+01   -3.504874e+11
1.336000000000000e-12 -4.529509602066722e+02 1.077896583038793e+01    3.189369e+11
1.344000000000000e-12 -4.529507984688030e+02 1.053280784720284e+01    6.959800e+11
1.352000000000000e-12 -4.529508838800597e+02 1.057261027556259e+01   -2.046290e+11
1.360000000000000e-12 -4.529511501452195e+02 1.085832126554194e+01   -1.666065e+10
1.368000000000000e-12 -4.529514777775992e+02 1.126576431161485e+01    1.580845e+11
1.376000000000000e-12 -4.529517478673454e+02 1.164100578186931e+01    1.906354e+11
1.384000000000000e-12 -4.529518821898845e+02 1.185553643625600e+01   -1.137711e+11
1.392000000000000e-12 -4.529518580583543e+02 1.184348313032499e+01    2.061498e+11
1.400000000000000e-12 -4.529517008417131e+02 1.161329188930613e+01   -1.992257e+11
1.408000000000000e-12 -4.529514659640898e+02 1.123658119127001e+01   -9.136183e+10
1.416000000000000e-12 -4.529512211352529e+02 1.082216764534325e+01   -3.045271e+11
1.424000000000000e-12 -4.529510322361980e+02 1.048380187806520e+01    1.148671e+11
1.432000000000000e-12 -4.529509508223382e+02 1.030878599349102e+01    2.090365e+10
1.440000000000000e-12 -4.529510016891170e+02 1.033372245920889e+01    1.965946e+11
1.448000000000000e-12 -4.529511732700478e+02 1.053317982689066e+01    1.733800e+11
1.456000000000000e-12 -4.529514168669921e+02 1.082540706720475e+01   -4.595253e+11
1.464000000000000e-12 -4.529516586765766e+02 1.109514379055148e+01    3.406941e+11
1.472000000000000e-12 -4.529518217557002e+02 1.122794778102662e+01   -1.035749e+11
1.480000000000000e-12 -4.529518496297480e+02 1.114604688898008e+01    4.307792e+11
1.488000000000000e-12 -4.529517241728993e+02 1.083475798935791e+01    1.608252e+11
1.496000000000000e-12 -4.529514742744049e+02 1.035090918089641e+01   -2.711472e+11
1.504000000000000e-12 -4.529511722859718e+02 9.809167203299953e+00   -2.290134e+10
1.512000000000000e-12 -4.529509143876968e+02 9.348297490604573e+00    2.640441e+11
1.520000000000000e-12 -4.529507866537442e+02 9.086858095055954e+00    7.010648e+10
1.528000000000000e-12 -4.529508299825589e+02 9.083909248657502e+00   -5.472140e+11
1.536000000000000e-12 -4.529510225717835e+02 9.320423119566200e+00    9.134530e+10
1.544000000000000e-12 -4.529512902788174e+02 9.709178917083213e+00    4.332944e+11
1.552000000000000e-12 -4.529515387349688e+02 1.012860116794575e+01   -3.184562e+10
1.560000000000000e-12 -4.529516897385136e+02 1.046619231104469e+01   -2.163187e+11
1.568000000000000e-12 -4.529517059980330e+02 1.065489374692129e+01   -2.050039e+11
1.576000000000000e-12 -4.529515985067095e+02 1.069057243464999e+01    2.704432e+11
1.584000000000000e-12 -4.529514191303268e+02 1.062678417871453e+01   -3.120576e+11
1.592000000000000e-12 -4.529512422998795e+02 1.055028093935033e+01   -1.142110e+10
1.600000000000000e-12 -4.529511387940682e+02 1.054622966543188e+01   -1.144172e+11
1.608000000000000e-12 -4.529511478093016e+02 1.066564379910331e+01    1.866350e+11
1.616000000000000e-12 -4.529512593069607e+02 1.090771299356315e+01   -1.898856e+11
1.624000000000000e-12 -4.529514189002434e+02 1.122451851376147e+01    2.361474e+11
1.632000000000000e-12 -4.529515568515447e+02 1.154544921414202e+01    4.888996e+10
1.640000000000000e-12 -4.529516257942447e+02 1.180831770730470e+01   -5.511686e+11
1.648000000000000e-12 -4.529516224985042e+02 1.198077345634347e+01    6.196201e+10
1.656000000000000e-12 -4.529515790484800e+02 1.206261750824994e+01    1.916941e+10
1.664000000000000e-12 -4.529515328697842e+02 1.207256881049923e+01    7.392469e+10
1.672000000000000e-12 -4.529515012726494e+02 1.203202061573839e+01    2.152191e+11
1.680000000000000e-12 -4.529514789031746e+02 1.195675085058856e+01   -2.446811e+11
1.688000000000000e-12 -4.529514548447300e+02 1.185816018051567e+01    4.608318e+10
1.696000000000000e-12 -4.529514312928146e+02 1.174719166692835e+01    5.305664e+11
1.704000000000000e-12 -4.529514268377030e+02 1.163317587614310e+01   -1.090171e+11
1.712000000000000e-12 -4.529514597770811e+02 1.151634155080404e+01   -1.055705e+10
1.720000000000000e-12 -4.529515235760828e+02 1.138112075951178e+01    1.389813e+11
1.728000000000000e-12 -4.529515777022644e+02 1.120026992076757e+01   -5.171219e+11
1.736000000000000e-12 -4.529515691022194e+02 1.095295554043024e+01    7.170430e+11
1.744000000000000e-12 -4.529514728296293e+02 1.064724487023921e+01   -2.193381e+10
1.752000000000000e-12 -4.529513191214983e+02 1.032991041601760e+01    1.109060e+11
1.760000000000000e-12 -4.529511825091715e+02 1.007239367922207e+01    1.124682e+11
1.768000000000000e-12 -4.529511393196943e+02 9.937723015680437e+00    9.583639e+10
1.776000000000000e-12 -4.529512231295478e+02 9.946693816135868e+00    7.647774e+10
1.784000000000000e-12 -4.529514053008538e+02 1.006287765050163e+01   -9.046473e+10
1.792000000000000e-12 -4.529516083797041e+02 1.020541299611319e+01   -4.815649e+11
1.800000000000000e-12 -4.529517421667703e+02 1.028391923782392e+01    6.453756e+10
1.808000000000000e-12 -4.529517441449612e+02 1.023938326613788e+01    9.161563e+11
1.816000000000000e-12 -4.529516063839189e+02 1.007264099209162e+01    3.405984e+09
1.824000000000000e-12 -4.529513782260244e+02 9.848072155965571e+00    7.324163e+10
1.832000000000000e-12 -4.529511460715551e+02 9.670986326791908e+00   -5.527920e+10
1.840000000000000e-12 -4.529510012028208e+02 9.647650784896214e+00   -1.289089e+11
1.848000000000000e-12 -4.529510067873845e+02 9.842890502992256e+00   -2.035071e+11
1.856000000000000e-12 -4.529511713301584e+02 1.025104737541208e+01    2.543942e+11
1.864000000000000e-12 -4.529514385150486e+02 1.079268960060623e+01    8.924092e+10
1.872000000000000e-12 -4.529517058696063e+02 1.134105111932008e+01    3.768755e+11
1.880000000000000e-12 -4.529518702426430e+02 1.176907771569133e+01    2.670449e+11
1.888000000000000e-12 -4.529518750498405e+02 1.199665317996920e+01    2.946787e+11
1.896000000000000e-12 -4.529517314245034e+02 1.201695281874448e+01    6.071432e+11
1.904000000000000e-12 -4.529515067122093e+02 1.189197280151662e+01   -9.765047e+10
1.912000000000000e-12 -4.529512928882546e+02 1.172187241664867e+01    5.289696e+11
1.920000000000000e-12 -4.529511697851285e+02 1.160258559694704e+01   -2.958125e+11
1.928000000000000e-12 -4.529511745199920e+02 1.158900634574568e+01    1.753172e+10
1.936000000000000e-12 -4.529512883081023e+02 1.167788099183693e+01    1.111146e+10
1.944000000000000e-12 -4.529514483768554e+02 1.181614829764701e+01   -1.670845e+11
1.952000000000000e-12 -4.529515806698720e+02 1.192911694305019e+01   -3.350844e+11
1.960000000000000e-12 -4.529516361210244e+02 1.195379956974430e+01   -3.221482e+09
1.968000000000000e-12 -4.529516105088139e+02 1.186127506086315e+01    3.204607e+11
1.976000000000000e-12 -4.529515376854745e+02 1.165924166877606e+01    7.796121e+09
1.984000000000000e-12 -4.529514617975453e+02 1.137767915090444e+01   -1.639863e+11
1.992000000000000e-12 -4.529514067962000e+02 1.104975479109608e+01   -2.080826e+11
2.000000000000000e-12 -4.529513635861971e+02 1.070121644101634e+01   -4.006191e+11
2.008000000000000e-12 -4.529513038515572e+02 1.035378710489537e+01   -3.952186e+11
2.016000000000000e-12 -4.529512107706210e+02 1.003658165200578e+01    6.359416e+10
2.024000000000000e-12 -4.529511034642547e+02 9.792418215948038e+00    1.759608e+11
2.032000000000000e-12 -4.529510347843979e+02 9.668728220194108e+00    1.815400e+11
2.040000000000000e-12 -4.529510603672932e+02 9.694286113646212e+00    1.287657e+11
2.048000000000000e-12 -4.529511984696255e+02 9.855259584270399e+00   4.661544e-310
2.056000000000000e-12 -4.529514088992744e+02 1.008789432921194e+01   4.661544e-310
2.064000000000000e-12 -4.529516074351328e+02 1.029682895067300e+01   4.661544e-310
2.072000000000000e-12 -4.529517078578655e+02 1.039269236832103e+01   4.661544e-310
2.080000000000000e-12 -4.529516657911677e+02 1.033057889127176e+01   4.661544e-310
2.088000000000000e-12 -4.529514992621242e+02 1.013000305031223e+01   4.661544e-310
2.096000000000000e-12 -4.529512769809809e+02 9.866973034404117e+00   4.661544e-310
2.104000000000000e-12 -4.529510842177981e+02 9.643069483160019e+00   4.661544e-310
2.112000000000000e-12 -4.529509861773575e+02 9.546587419305345e+00   4.661544e-310
2.120000000000000e-12 -4.529510057229023e+02 9.622325356827583e+00   4.661544e-310
2.128000000000000e-12 -4.529511212788275e+02 9.860535180738024e+00   4.661544e-310
2.136000000000000e-12 -4.529512808815036e+02 1.020647500356457e+01   4.661544e-310
2.144000000000000e-12 -4.529514242258616e+02 1.058436515372141e+01   4.661544e-310
2.152000000000000e-12 -4.529515047237627e+02 1.092551715265848e+01   4.661544e-310
2.160000000000000e-12 -4.529515052798525e+02 1.119020834969887e+01   4.661544e-310
2.168000000000000e-12 -4.529514432952141e+02 1.137583950058898e+01   4.661544e-310
2.176000000000000e-12 -4.529513624512796e+02 1.150911764758736e+01   4.661544e-310
2.184000000000000e-12 -4.529513125667696e+02 1.162626041908996e+01   4.661544e-310
2.192000000000000e-12 -4.529513250311575e+02 1.175056521682189e+01   4.661544e-310
2.200000000000000e-12 -4.529513967315590e+02 1.187835247883449e+01   4.661544e-310
2.208000000000000e-12 -4.529514932554629e+02 1.198023805788136e+01   4.661544e-310
2.216000000000000e-12 -4.529515699498661e+02 1.201623123387204e+01   4.661544e-310
2.224000000000000e-12 -4.529515958873706e+02 1.195555041011753e+01   4.661544e-310
2.232000000000000e-12 -4.529515645946790e+02 1.179074799174600e+01   4.661544e-310
2.240000000000000e-12 -4.529514888041610e+02 1.154111289174616e+01   4.661544e-310
2.248000000000000e-12 -4.529513901518768e+02 1.124702803170727e+01   4.661544e-310
2.256000000000000e-12 -4.529512939437765e+02 1.095955286623875e+01   4.661544e-310
2.264000000000000e-12 -4.529512272733893e+02 1.072803346933821e+01   4.661544e-310
2.272000000000000e-12 -4.529512127914947e+02 1.058733845167258e+01   4.661544e-310
2.280000000000000e-12 -4.529512577692083e+02 1.054771469105972e+01   4.661544e-310
2.288000000000000e-12 -4.529513474715736e+02 1.059172272974246e+01   4.661544e-310
2.296000000000000e-12 -4.529514502855361e+02 1.068081369516451e+01   4.661544e-310
2.304000000000000e-12 -4.529515320095077e+02 1.076934002940177e+01   4.661544e-310
2.312000000000000e-12 -4.529515699445299e+02 1.081995429526533e+01   4.661544e-310
2.320000000000000e-12 -4.529515593382112e+02 1.081424892159460e+01   4.661544e-310
2.328000000000000e-12 -4.529515113343039e+02 1.075556676299831e+01   4.661544e-310
2.336000000000000e-12 -4.529514465690803e+02 1.066453897084432e+01   4.661544e-310
2.344000000000000e-12 -4.529513888075945e+02 1.056995280311981e+01   4.661544e-310
2.352000000000000e-12 -4.529513596525388e+02 1.049782235511485e+01   4.661544e-310
2.360000000000000e-12 -4.529513724313127e+02 1.046133911540914e+01   4.661544e-310
2.368000000000000e-12 -4.529514247461885e+02 1.045479262512231e+01   4.661544e-310
2.376000000000000e-12 -4.529514942567689e+02 1.045487482652918e+01   4.661544e-310
2.384000000000000e-12 -4.529515447812259e+02 1.043098439828017e+01   4.661544e-310
2.392000000000000e-12 -4.529515439463604e+02 1.036148813900093e+01   4.661544e-310
2.400000000000000e-12 -4.529514825389213e+02 1.024805312736579e+01   4.661544e-310
2.408000000000000e-12 -4.529513811137321e+02 1.011965635290715e+01   4.661544e-310
2.416000000000000e-12 -4.529512787431210e+02 1.002336202017048e+01   4.661544e-310
2.424000000000000e-12 -4.529512133721730e+02 1.000657641516006e+01   4.661544e-310
2.432000000000000e-12 -4.529512068943038e+02 1.009942011495218e+01   4.661544e-310
2.440000000000000e-12 -4.529512593911215e+02 1.030433727628655e+01   4.661544e-310
2.448000000000000e-12 -4.529513504347025e+02 1.059604316624200e+01   4.661544e-310
2.456000000000000e-12 -4.529514472630839e+02 1.093111163505435e+01   4.661544e-310
2.464000000000000e-12 -4.529515202672715e+02 1.126296499052560e+01   4.661544e-310
2.472000000000000e-12 -4.529515592137222e+02 1.155507859825437e+01   4.661544e-310
2.480000000000000e-12 -4.529515775565998e+02 1.178550457408502e+01   4.661544e-310
2.488000000000000e-12 -4.529515980360760e+02 1.194126988407586e+01   4.661544e-310
2.496000000000000e-12 -4.529516283076127e+02 1.200907856937281e+01   4.661544e-310
2.504000000000000e-12 -4.529516463247483e+02 1.197267409078459e+01   4.661544e-310
2.512000000000000e-12 -4.529516102551354e+02 1.182282554099794e+01   4.661544e-310
2.520000000000000e-12 -4.529514898686137e+02 1.157534957500347e+01   4.661544e-310
2.528000000000000e-12 -4.529512990516306e+02 1.128345240023836e+01   4.661544e-310
2.536000000000000e-12 -4.529511045242413e+02 1.103044669856907e+01   4.661544e-310
2.544000000000000e-12 -4.529509983057109e+02 1.089950206074366e+01   4.661544e-310
2.552000000000000e-12 -4.529510457298063e+02 1.093287239984615e+01   4.661544e-310
2.560000000000000e-12 -4.529512412957749e+02 1.110339712070401e+01   4.661544e-310
2.568000000000000e-12 -4.529515034301146e+02 1.131742125901881e+01   4.661544e-310
2.576000000000000e-12 -4.529517136954142e+02 1.145140160368572e+01   4.661544e-310
2.584000000000000e-12 -4.529517759507600e+02 1.140516706609525e+01   4.661544e-310
2.592000000000000e-12 -4.529516606264980e+02 1.114575459303518e+01   4.661544e-310
2.600000000000000e-12 -4.529514133489518e+02 1.072168476680470e+01   4.661544e-310
2.608000000000000e-12 -4.529511301041005e+02 1.024300082039370e+01   4.661544e-310
2.616000000000000e-12 -4.529509158024114e+02 9.837639184538899e+00   4.661544e-310
2.624000000000000e-12 -4.529508444918055e+02 9.602925674335944e+00   4.661544e-310
2.632000000000000e-12 -4.529509334854643e+02 9.570898905478936e+00   4.661544e-310
